,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
19177,1,Bratislava region,Bratislava - surroundings,2X,9X,18X,party
19178,0,Zilina Region,Cadca,2X,5X,16X,friends
19179,0,Zilinsky region,Martin,2X,6X,17X,shopping
19180,0,Bratislava region,Bratislava - surroundings,1X,5X,17X,camping
19181,1,Trencin region,Trencin,2X,7X,17X,sleeping
19182,0,abroad,abroad - gb,0X,4X,15X,shopping
19183,1,abroad,abroad - France,0X,4X,17X,sports
19184,0,Zilina Region,Kysucke New Town,0X,4X,15X,surfing the web
19185,0,Zilina Region,Zilina,0X,6X,17X,karate
19186,1,abroad,abroad - gb,3X,8X,17X,is it a hobby?
19187,1,Zilina Region,Zilina,1X,8X,17X,digging canals
19188,0,Zilina region,apartment,2X,5X,17X,swim
19189,1,abroad,abroad - usa,1X,5X,17X,music
19190,1,Zilina Region,Zilina,2X,7X,17X,friends
19191,0,Zilina region,apartment,2X,7X,18X,shopping
19192,1,Zilina Region,Zilina,1X,7X,17X,surfing the web
19193,1,Bratislava region,Malacca,2X,3X,15X,movies
19194,1,Zilina Region,Zilina,0X,3X,15X,music
19195,0,abroad,abroad - France,1X,3X,15X,swim
19196,0,Banská Bystrica Region,Brezno,2X,5X,15X,sports
19197,0,Zilina Region,Zilina,2X,5X,16X,PC games
19198,0,Zilina Region,Cadca,2X,5X,16X,Fridays
19199,0,Banská Bystrica Region,Brezno,3X,6X,17X,painting
19200,1,Zilina Region,Zilina,2X,8X,18X,movies
19201,0,Zilina Region,Liptovsky Mikulas,1X,5X,17X,sports
19202,1,Zilina Region,Zilina,0X,7X,17X,pc games
19203,1,Zilina Region,Zilina,2X,5X,17X,traveling
19204,1,Trenc region,by the way,2X,6X,18X,friends.....
19205,1,abroad,abroad - Germany,1X,6X,18X,swim
19206,1,kosick region,kosice - west,2X,8X,19X,photography
19207,1,Zilina Region,Kysucke New Town,2X,5X,16X,sleeping
19208,1,Zilina Region,Cadca,0X,5X,16X,movies
19209,1,Zilina Region,Cadca,1X,6X,17X,swim
19210,1,Zilina Region,Zilina,0X,5X,16X,reading
19211,0,Zilina Region,Kysucke New Town,1X,5X,16X,games
19212,1,abroad,abroad - Austria,3X,5X,16X,sports
19213,0,Zilina Region,Kysucke New Town,1X,3X,15X,photography
19214,0,abroad,abroad - usa,0X,5X,16X,traveling
19215,0,Zilina Region,Cadca,0X,6X,16X,swim
19216,1,Zilina Region,Zilina,2X,7X,18X,reading
19217,0,Zilinsky region,Turzovka,0X,5X,17X,sports
19218,1,Zilina Region,Zilina,0X,5X,16X,games
19219,0,Zilina region,apartment,1X,8X,19X,reading
19220,0,Zilina Region,Zilina,0X,3X,15X,swim
19221,0,Zilina Region,Ruzomberok,2X,5X,16X,dance!!!
19222,0,Zilina Region,Zilina,1X,6X,17X,movies
19223,1,Zilina Region,Kysucke New Town,1X,5X,17X,swim
19224,1,Zilina Region,Zilina,2X,9X,19X,movies
19225,1,Zilina Region,Rajec,1X,5X,16X,party
19226,0,Czech Republic,Czech - Ustecky region,0X,5X,16X,discos
19227,0,Zilina Region,Kysucke New Town,1X,5X,17X,sports
19228,0,Zilina Region,Cadca,1X,7X,17X,makov 4-ewer
19229,0,Zilina Region,Kysucke New Town,1X,7X,17X,music
19230,1,Bratislava Region,Bratislava - Old Town,2X,7X,17X,swim
19231,1,Trenc region,by the way,2X,7X,17X,theatre
19232,0,Zilina Region,Cadca,0X,7X,17X,reading
19233,1,Zilina region,instead,0X,7X,17X,traveling
19234,1,Zilina Region,Rajec,2X,7X,16X,friends
19235,1,Zilina Region,Cadca,1X,8X,18X,party
19236,0,Zilina Region,Kysucke New Town,1X,1199X,155X,music
19237,1,Bratislava region,Bratislava - others,0X,7X,18X,sports
19238,0,Zilina Region,Zilina,0X,7X,18X,surfing the web
19239,1,Presov Region,Poprad,0X,4X,15X,food
19240,0,abroad,abroad - usa,0X,7X,17X,discos
19241,1,Nitrian region,Topolcany,2X,8X,18X,motocross
19242,1,Zilina region,instead,1X,7X,17X,music
19243,1,kosick region,kosice - west,2X,7X,17X,music
19244,0,Zilina Region,Cadca,0X,7X,17X,...spinning
19245,1,Zilina Region,Ruzomberok,2X,8X,18X,friends
19246,0,Zilina Region,Zilina,1X,6X,16X,party
19247,0,Banská Bystrica Region,Brezno,0X,6X,16X,surfing the web
19248,1,Zilina Region,Zilina,2X,6X,17X,sleeping
19249,1,Zilina Region,Cadca,2X,7X,18X,sleeping
19250,0,Zilina Region,Kysucke New Town,1X,5X,17X,dance...
19251,1,abroad,abroad - others,0X,6X,18X,music
19252,1,Zilina region,apartment,2X,6X,18X,camping
19253,1,Zilina Region,Zilina,0X,6X,18X,hiking
19254,0,Zilinsky region,Martin,1X,5X,16X,party
19255,1,Zilina Region,Cadca,1X,6X,18X,traveling
19256,1,Zilinsky region,Turzovka,2X,8X,17X,traveling
19257,1,Zilinsky Region,Lower Kubin,0X,5X,17X,camping
19258,0,Zilina region,instead,0X,5X,16X,shopping
19259,1,Zilina Region,Zilina,0X,7X,18X,discos
19260,0,Nitrian region,Topolcany,0X,8X,19X,music
19261,0,Zilina Region,Turcianske Teplice,1X,8X,19X,sleeping
19262,0,Zilina Region,Kysucke New Town,2X,9X,18X,traveling
19263,1,Presov Region,Poprad,2X,7X,18X,sports
19264,0,Zilina region,instead,1X,7X,18X,movies
19265,0,Nitra Region,Nitra,0X,4X,16X,swim
19266,0,Zilina Region,Rajec,2X,4X,16X,friends
19267,1,Zilina Region,Cadca,2X,6X,16X,discotheques
19268,1,Zilina Region,Zilina,2X,8X,19X,food
19269,1,Trenc region,Dubnica nad Vahom,0X,8X,19X,movies
19270,0,Presov Region,Podolinec,1X,3X,14X,shopping
19271,1,Zilina Region,Zilina,2X,5X,17X,food
19272,1,kosick region,kosice - south,2X,7X,18X,friends
19273,1,Zilina Region,Cadca,1X,6X,17X,traveling
19274,0,Zilinsky region,Martin,1X,6X,17X,party
19275,0,Zilina region,instead,1X,6X,17X,camping
19276,0,Zilina Region,Kysucke New Town,2X,6X,17X,sports
19277,0,Zilina Region,Kysucke New Town,2X,6X,17X,friends
19278,1,abroad,abroad - Germany,0X,6X,17X,msk zilina
19279,1,Zilina Region,Rajec,2X,6X,17X,sleeping
19280,1,Zilina Region,Zilina,0X,8X,19X,music
19281,1,Zilina Region,Zilina,2X,4X,16X,traveling
19282,0,Zilina Region,Rajec,2X,4X,16X,cooking
19283,1,Zilina Region,Cadca,0X,8X,19X,camping
19284,0,Zilina Region,Kysucke New Town,2X,5X,16X,dancing
19285,0,Zilina Region,Zilina,1X,8X,18X,party
19286,0,Zilina Region,Kysucke New Town,1X,4X,17X,swim
19287,1,Zilina Region,Zilina,0X,8X,18X,sleeping
19288,1,Presov region,Presov,1X,8X,18X,sports
19289,1,abroad,abroad - Germany,1X,8X,18X,hiking
19290,1,Zilina Region,Cadca,0X,5X,17X,dancing
19291,1,Zilina region,apartment,2X,7X,17X,sports
19292,0,Zilina Region,Zilina,1X,5X,16X,traveling
19293,0,Zilinsky region,Turzovka,2X,4X,16X,party
19294,0,Zilina Region,Kysucke New Town,1X,6X,18X,working with PC
19295,1,Zilina Region,Zilina,1X,6X,18X,sleeping
19296,0,Zilina Region,Zilina,2X,6X,18X,friends
19297,0,Zilina Region,Kysucke New Town,2X,5X,17X,discos
19298,1,Czech Republic,Czech Republic - Prague,2X,8X,19X,movies
19299,1,Zilinsky Region,Lower Kubin,0X,8X,19X,sleeping
19300,0,Zilina region,instead,1X,9X,18X,discos
19301,0,Zilina Region,Kysucke New Town,2X,5X,15X,my band
19302,1,Banská Bystrica Region,Brezno,0X,11X,18X,traveling
19303,0,Zilina Region,Zilina,0X,8X,17X,music
19304,1,Zilinsky region,Turzovka,0X,7X,18X,music
19305,0,presov region,humenne,3X,7X,18X,:dddd
19306,1,Trnava region,Trnava,1X,7X,18X,music
19307,0,Zilina Region,Kysucke New Town,2X,6X,17X,shopping
19308,0,Zilina Region,Rajec,2X,9X,17X,shopping
19309,1,kosick region,kosice - saca,2X,6X,18X,sports
19310,0,Zilina Region,Cadca,1X,6X,18X,traveling
19311,1,Zilina Region,Cadca,2X,6X,17X,sleeping
19312,0,Zilina region,instead,1X,6X,17X,friends
19313,0,Zilinsky region,Martin,0X,7X,16X,movies
19314,1,Zilinsky region,Turzovka,1X,7X,17X,reading
19315,0,Trnava region,Trnava,1X,7X,18X,friends
19316,0,Zilina Region,Zilina,2X,7X,18X,party
19317,1,Zilina Region,Rajec,1X,9X,18X,party
19318,1,Banská Bystrica Region,Brezno,2X,7X,17X,friends
19319,1,Banská Bystrica Region,Brezno,2X,7X,18X,snorting coke.
19320,0,Banská Bystrica Region,Brezno,2X,4X,16X,movies
19321,1,abroad,abroad - usa,2X,8X,17X,swim
19322,1,Zilina region,instead,2X,7X,18X,discos
19323,1,Trenc region,Banovce nad Bebravou,1X,8X,17X,dancing
19324,0,Zilina region,apartment,1X,7X,17X,hockey
19325,1,Zilina Region,Zilina,1X,8X,18X,sports
19326,1,Trnava region,Trnava,0X,7X,17X,music
19327,1,Zilina Region,Zilina,2X,6X,17X,theater
19328,1,Zilina Region,Zilina,2X,7X,18X,friends
19329,1,Zilina Region,Trstena,1X,7X,17X,movies
19330,1,Zilina Region,Kysucke New Town,1X,3X,15X,party
19331,1,Zilinsky region,Turzovka,1X,6X,16X,cooking
19332,1,Zilina Region,Cadca,2X,5X,16X,swim
19333,1,Banská Bystrica Region,Brezno,0X,8X,19X,hiking
19334,1,Zilina Region,Zilina,2X,7X,18X,movies
19335,1,Zilina Region,Cadca,0X,7X,18X,music
19336,1,Zilina Region,Zilina,2X,3X,15X,DJing
19337,0,Zilina Region,Zilina,2X,3X,15X,movies
19338,1,Zilina Region,Trstena,1X,2X,12X,sports
19339,1,Zilina Region,Ruzomberok,2X,0X,45X,games
19340,1,Zilina Region,Zilina,0X,8X,18X,movies
19341,1,abroad,abroad - others,0X,5X,16X,dancing
19342,1,Zilina Region,Zilina,3X,7X,18X,movies
19343,0,abroad,abroad - others,1X,7X,18X,sleeping
19344,0,Banská Bystrica Region,Brezno,0X,7X,18X,dancing
19345,1,Zilina Region,Zilina,2X,7X,15X,window washing
19346,0,abroad,abroad - usa,1X,7X,15X,camping
19347,0,Zilina Region,Kysucke New Town,2X,7X,15X,movies
19348,0,Banská Bystrica region,Lucenec,2X,5X,16X,party
19349,0,Bratislava Region,Bratislava - Petrzalka,0X,7X,18X,swim
19350,1,Banská Bystrica Region,Brezno,2X,7X,18X,surfing the web
19351,1,Zilinsky Region,Lower Kubin,2X,6X,18X,food
19352,1,Presov region,Presov,0X,6X,18X,m_u_f_c
19353,0,Zilinsky region,Martin,0X,4X,16X,PC games
19354,1,Zilina Region,Kysucke New Town,0X,9X,18X,party
19355,1,Nitrian Region,Golden Moravians,2X,7X,17X,sports
19356,0,Zilina Region,Cadca,0X,7X,17X,food
19357,1,Zilina Region,Zilina,1X,5X,17X,sleeping
19358,1,Zilina region,instead,0X,7X,17X,movies
19359,0,Zilinsky Region,Lower Kubin,2X,7X,17X,sleeping
19360,1,Trencin region,Trencin,0X,4X,20X,reading
19361,0,Zilina Region,Zilina,0X,5X,16X,movies
19362,1,Zilina Region,Cadca,0X,0X,20X,games
19363,1,Zilina Region,Zilina,2X,7X,18X,sports
19364,0,Zilina Region,Kysucke New Town,2X,5X,16X,cooking
19365,0,Zilinsky region,Turzovka,0X,3X,14X,hiking
19366,0,Zilina region,instead,1X,5X,16X,photography
19367,1,Banská Bystrica Region,Brezno,2X,8X,19X,shopping
19368,1,Zilina Region,Zilina,0X,9X,17X,games
19369,1,abroad,abroad - Austria,2X,9X,17X,sports
19370,1,Zilina Region,Zilina,1X,9X,18X,sports
19371,1,Zilina Region,Zilina,2X,9X,18X,sports
19372,1,Zilinsky region,Turzovka,1X,6X,18X,camping
19373,0,Zilinsky region,Turzovka,2X,6X,16X,swim
19374,0,Zilina region,instead,1X,9X,19X,discos
19375,1,abroad,abroad - others,3X,9X,19X,traveling
19376,0,Zilina Region,Cadca,2X,5X,17X,friends
19377,0,Zilina Region,Cadca,1X,5X,16X,sports
19378,0,Zilinsky region,Turzovka,2X,5X,16X,housework
19379,1,Zilina region,instead,2X,7X,17X,swim
19380,0,Zilina Region,Cadca,0X,5X,16X,camping
19381,0,abroad,abroad - others,0X,7X,17X,games
19382,0,Banská Bystrica Region,Kremnica,0X,7X,17X,swim
19383,0,Zilina Region,Cadca,2X,5X,16X,sports
19384,1,Zilina Region,Zilina,1X,7X,18X,working with PC
19385,1,Zilina Region,Zilina,2X,6X,17X,pc games
19386,1,Zilinsky region,Turzovka,1X,6X,17X,traveling
19387,1,Zilina Region,Zilina,1X,9X,17X,games
19388,1,Banská Bystrica Region,Brezno,1X,9X,17X,sports
19389,0,Zilina Region,Zilina,0X,7X,18X,breeding
19390,0,Banská Bystrica Region,Brezno,2X,7X,19X,sports
19391,0,Zilina Region,Liptovsky Mikulas,2X,7X,19X,music
19392,0,Zilinsky region,Turzovka,1X,6X,17X,friends
19393,1,Trenc region,by the way,0X,1000X,18X,cooking
19394,1,Zilina Region,Zilina,2X,7X,18X,traveling
19395,1,Zilinsky region,Turzovka,2X,8X,18X,movies
19396,1,Zilina Region,Zilina,2X,7X,18X,surfing the web
19397,1,abroad,abroad - Canada,1X,7X,18X,sports
19398,1,Zilina Region,Cadca,0X,7X,18X,sleeping
19399,1,Zilina Region,Cadca,1X,7X,18X,hiking
19400,1,Zilina Region,Cadca,2X,7X,18X,friends
19401,0,Zilina Region,Zilina,0X,7X,18X,discos
19402,1,Nitrian region,left,0X,7X,18X,traveling
19403,1,Zilina Region,Liptovsky Mikulas,2X,7X,17X,cooking
19404,1,Zilina Region,Cadca,2X,8X,18X,sleeping
19405,0,Zilina Region,Cadca,1X,11X,19X,party
19406,1,Zilina Region,Zilina,2X,5X,16X,hiking
19407,0,Zilina Region,Rajec,1X,6X,16X,music
19408,1,Zilina Region,Zilina,2X,78X,47X,sports
19409,0,Zilina Region,Zilina,2X,6X,17X,swim
19410,1,abroad,abroad - others,0X,6X,17X,music
19411,0,Zilinsky region,Turzovka,1X,6X,17X,pc games
19412,1,Zilina Region,Cadca,0X,7X,18X,food
19413,0,Banska Bystrica Region,Banska Bystrica,2X,5X,16X,sports
19414,1,Zilina Region,Cadca,2X,8X,19X,movies
19415,0,Zilina region,apartment,2X,6X,17X,friends
19416,1,Trencian region,nova dubnica,2X,7X,17X,work with PC
19417,1,Zilina Region,Zilina,0X,10X,19X,traveling
19418,1,Banská Bystrica Region,Brezno,2X,9X,18X,dancing
19419,1,Zilinsky region,Turzovka,1X,8X,18X,PC games
19420,1,Zilina region,instead,2X,7X,17X,music
19421,1,Zilina Region,Zilina,1X,5X,17X,swim
19422,1,Zilina Region,Zilina,1X,5X,17X,sleeping
19423,1,Banska Bystrica Region,Banska Bystrica,2X,5X,17X,swim
19424,1,Banska Bystrica Region,Banska Bystrica,2X,7X,19X,traveling
19425,0,Zilina region,instead,0X,4X,15X,friends
19426,0,Zilina region,instead,1X,6X,17X,discos
19427,1,Banská Bystrica region,Lucenec,2X,8X,17X,breeding
19428,1,Nitrian region,Sala,2X,8X,18X,photography
19429,1,Zilina region,instead,1X,7X,18X,sports
19430,1,Zilina Region,Kysucke New Town,2X,6X,18X,discos
19431,1,Zilinsky region,Turzovka,0X,9X,19X,chatting
19432,1,Bratislava Region,Bratislava - Petrzalka,3X,9X,17X,sleeping
19433,0,Banska Bystrica Region,Banska Bystrica,2X,5X,16X,reading
19434,1,Zilina Region,Zilina,1X,3X,14X,sports
19435,0,Zilina Region,Rajec,0X,3X,14X,surfing the web
19436,0,Trenc region,by the way,2X,4X,16X,party
19437,1,Zilina Region,Ruzomberok,1X,5X,17X,movies
19438,0,Trnava Region,Skalica,2X,5X,17X,PC games
19439,1,Nitrian region,Komarno,2X,6X,17X,discos
19440,1,Trencian region,Povazka bystrica,0X,7X,18X,friends
19441,0,presov region,stropkov,0X,7X,18X,friends
19442,1,Zilina region,apartment,2X,6X,18X,music
19443,0,Zilina Region,Zilina,2X,9X,18X,music
19444,1,Zilina Region,Durvosin,2X,9X,18X,cooking
19445,0,Zilina Region,Rajec,0X,9X,18X,reading
19446,0,Zilina region,instead,0X,9X,19X,hiking
19447,0,Zilina Region,Zilina,0X,4X,16X,music
19448,0,Zilina Region,Zilina,0X,4X,16X,swim
19449,1,Banská Bystrica Region,Brezno,2X,7X,17X,"soccer::pp,,,,"
19450,1,Zilina Region,Cadca,2X,7X,18X,music
19451,1,Zilina Region,Durvosin,2X,9X,18X,music
19452,1,Zilina Region,Zilina,2X,5X,16X,friends
19453,1,Zilinsky Region,Lower Kubin,0X,7X,17X,sleeping
19454,1,Zilina Region,Zilina,1X,7X,17X,traveling
19455,1,Zilina region,instead,1X,6X,18X,hiking
19456,0,Zilina Region,Cadca,0X,8X,18X,sleeping
19457,1,Zilina Region,Zilina,2X,9X,18X,party
19458,0,Zilina Region,Zilina,0X,9X,17X,friends
19459,1,Zilina Region,Rajec,2X,6X,17X,friends
19460,1,Bratislava Region,Bratislava - Dubravka,2X,6X,18X,sports
19461,1,Zilina Region,Cadca,2X,6X,18X,reading
19462,0,Zilina Region,Zilina,1X,6X,18X,camping
19463,1,Banská Bystrica Region,Brezno,2X,8X,18X,discos
19464,1,Zilina Region,Zilina,2X,6X,18X,surfing the web
19465,0,Zilina region,instead,2X,6X,17X,reading
19466,0,Zilina Region,Zilina,1X,5X,16X,reading
19467,1,Zilina Region,Zilina,1X,5X,16X,sleeping
19468,1,Banská Bystrica Region,Brezno,2X,6X,17X,party
19469,1,Zilina Region,Cadca,2X,7X,18X,movies
19470,1,Zilina region,instead,1X,6X,18X,movies
19471,0,Zilina Region,Zilina,1X,6X,18X,sleeping
19472,1,Zilina Region,Zilina,1X,9X,17X,PC games
19473,0,Zilina Region,Zilina,2X,9X,17X,music
19474,1,Trenc region,by the way,2X,7X,18X,movies
19475,0,Zilina Region,Ruzomberok,2X,5X,16X,music
19476,0,Zilina region,apartment,1X,5X,16X,reading
19477,0,Zilina Region,Durvosin,1X,5X,16X,hockey
19478,0,abroad,abroad - others,0X,5X,16X,swim
19479,1,Trencin region,Trencin,0X,5X,16X,shopping
19480,1,Banská Bystrica Region,Brezno,2X,8X,17X,traveling
19481,1,Banská Bystrica region,velky krtis,0X,6X,18X,sports
19482,0,Zilina Region,Trstena,2X,6X,18X,movies
19483,1,Zilina region,apartment,1X,7X,18X,music
19484,1,Zilina Region,Zilina,2X,8X,18X,friends
19485,1,Zilina region,instead,2X,7X,16X,swim
19486,0,Zilina Region,Cadca,1X,7X,16X,shopping
19487,1,kosick region,kosice - south,2X,8X,18X,painting
19488,1,Zilina Region,Zilina,1X,7X,18X,swim
19489,0,Banská Bystrica Region,Brezno,2X,7X,17X,music
19490,0,Zilina region,apartment,1X,5X,16X,housework
19491,1,presov region,humenne,1X,5X,16X,sleeping
19492,1,Zilina Region,Zilina,1X,6X,17X,movies
19493,0,Banská Bystrica Region,elected,2X,10X,18X,shopping
19494,0,Zilina Region,Cadca,2X,10X,18X,music
19495,1,Zilina Region,Cadca,1X,5X,17X,hacking
19496,0,Zilina Region,Zilina,0X,5X,17X,shopping
19497,1,kosick region,kosice - surroundings,2X,4X,15X,shopping
19498,0,Zilina region,instead,2X,4X,15X,movies
19499,1,Zilina Region,Zilina,1X,8X,18X,friends
19500,0,Zilina Region,Zilina,0X,8X,18X,sports
19501,0,Zilina Region,Cadca,0X,7X,17X,shopping
19502,1,Zilinsky Region,Lower Kubin,2X,8X,18X,friends
19503,1,Zilina Region,Cadca,1X,8X,18X,party
19504,1,Zilina region,instead,2X,7X,18X,shopping
19505,0,Zilina Region,Zilina,1X,7X,18X,games
19506,0,Trnava Region,Skalica,3X,7X,18X,washing
19507,1,Zilina Region,Zilina,2X,7X,18X,sports
19508,1,Zilina Region,Cadca,1X,7X,18X,surfing the web
19509,1,Zilina Region,Cadca,0X,7X,18X,sports
19510,0,abroad,abroad - others,0X,7X,18X,housework
19511,1,Zilinsky region,Turzovka,1X,7X,17X,movies
19512,0,Presov Region,Poprad,3X,7X,17X,friends
19513,1,Zilina Region,Zilina,0X,8X,17X,swim
19514,1,Trencian region,nova dubnica,1X,2X,13X,painting
19515,0,Zilina Region,Cadca,0X,9X,18X,reading
19516,0,bratislava region,bratislava - ruzinov,2X,9X,18X,friends
19517,0,abroad,abroad - others,1X,6X,17X,theater
19518,1,Zilina Region,Zilina,2X,78X,47X,party
19519,0,Zilina Region,Cadca,1X,9X,18X,surfing the web
19520,1,Zilina Region,Durvosin,2X,6X,17X,reading
19521,1,Zilina Region,Rajecke Teplice,2X,7X,17X,music
19522,0,Trnava region,gallant,0X,7X,17X,music
19523,1,abroad,abroad - France,0X,8X,18X,sports
19524,1,Banská Bystrica region,Rimava Saturday,0X,7X,17X,sports
19525,1,Zilinsky region,Turzovka,2X,10X,19X,sports
19526,0,Zilina region,instead,1X,10X,19X,PC games
19527,0,Zilina Region,Cadca,2X,10X,19X,friends
19528,0,Zilina region,apartment,0X,8X,18X,party
19529,1,Trenc region,by the way,2X,8X,18X,cooking
19530,1,Zilina Region,Zilina,0X,8X,18X,movies
19531,1,Zilina Region,Zilina,1X,6X,17X,PC games
19532,0,Banská Bystrica Region,Brezno,2X,6X,17X,sports
19533,1,Zilinsky region,Martin,2X,9X,18X,party
19534,1,Zilina Region,Zilina,2X,8X,18X,traveling
19535,1,Zilina Region,Zilina,0X,7X,18X,swim
19536,0,abroad,abroad - Germany,3X,7X,18X,shopping
19537,1,Zilina Region,Durvosin,2X,7X,17X,music
19538,0,Zilina Region,Trstena,2X,7X,17X,photography
19539,0,Zilina Region,Zilina,2X,8X,18X,reading
19540,0,Zilina Region,Durvosin,0X,8X,18X,friends
19541,0,Zilina region,apartment,1X,7X,18X,party
19542,1,Zilina Region,Zilina,0X,8X,18X,netting
19543,0,Zilina Region,Kysucke New Town,2X,6X,17X,reading
19544,1,Banská Bystrica Region,Brezno,2X,7X,18X,hacking
19545,1,Trenc region,by the way,1X,7X,18X,swim
19546,1,Zilinsky region,Martin,2X,7X,17X,sports
19547,1,Zilina Region,Zilina,2X,7X,18X,sports
19548,1,Zilina Region,Zilina,2X,7X,19X,sports
19549,1,Banská Bystrica Region,Brezno,2X,8X,18X,camping
19550,1,Zilina Region,Zilina,2X,6X,16X,party
19551,1,Zilina region,instead,1X,6X,16X,friends
19552,0,Presovsky region,spisska stara ves,2X,6X,16X,swim
19553,0,Trencian region,Povazka bystrica,2X,6X,16X,games
19554,0,Zilina Region,Zilina,1X,7X,17X,music
19555,0,Zilina Region,Zilina,1X,6X,17X,sports
19556,0,Zilina Region,Durvosin,2X,5X,16X,movies
19557,0,Banská Bystrica Region,Brezno,2X,5X,16X,pc games
19558,0,Zilina Region,Zilina,1X,5X,16X,movies
19559,0,Zilina Region,Zilina,0X,4X,16X,hiking
19560,0,Zilina Region,Zilina,2X,5X,17X,dancing
19561,0,Zilinsky Region,Lower Kubin,2X,5X,17X,friends
19562,0,Zilina Region,Zilina,1X,5X,17X,cooking
19563,0,presov region,humenne,2X,5X,17X,party
19564,1,Zilina region,apartment,1X,7X,18X,movies
19565,1,Zilina Region,Zilina,2X,28X,12X,sports
19566,1,Zilina Region,Durvosin,2X,8X,18X,sleeping
19567,1,Zilina Region,Trstena,2X,8X,18X,reading
19568,1,Nitrian region,left,2X,6X,17X,sports
19569,1,Zilina Region,Zilina,2X,8X,18X,discos
19570,0,Banská Bystrica Region,Brezno,2X,5X,17X,movies
19571,0,Zilina Region,Zilina,1X,5X,17X,friends
19572,1,kosicky region,kosice - Tahanovce housing estate,2X,5X,17X,cooking
19573,0,Banská Bystrica region,velky krtis,2X,5X,16X,swim
19574,1,Czech Republic,Czech Republic - Zlin region,0X,5X,16X,hacking
19575,1,Zilina region,apartment,2X,6X,18X,housework
19576,0,Zilina Region,Zilina,0X,6X,18X,surfing the web
19577,1,abroad,abroad - Germany,0X,7X,18X,painting
19578,0,Zilina Region,Zilina,1X,6X,17X,movies
19579,1,Zilina Region,Zilina,2X,8X,18X,games
19580,1,Zilina Region,Turcianske Teplice,2X,7X,17X,auto-tuning
19581,1,Banská Bystrica Region,Brezno,2X,7X,17X,PC games
19582,0,Banska Bystrica Region,Banska Bystrica,2X,5X,17X,discos
19583,0,Zilina Region,Zilina,0X,5X,17X,music
19584,1,Zilina region,apartment,2X,7X,18X,party
19585,0,Zilina Region,Zilina,0X,4X,15X,shopping
19586,1,Zilina Region,Zilina,2X,4X,15X,surfing the web
19587,0,Zilina Region,Rajec,2X,4X,15X,music
19588,1,Zilina Region,Zilina,0X,8X,19X,traveling
19589,1,Zilina region,apartment,0X,5X,17X,party
19590,0,Banská Bystrica Region,Brezno,0X,7X,18X,friends
19591,1,Zilina Region,Trstena,2X,7X,18X,photography
19592,1,Zilina Region,Zilina,2X,7X,17X,movies
19593,0,Zilina Region,Rajec,0X,7X,17X,friends
19594,1,Zilina Region,Zilina,2X,7X,17X,sports
19595,1,Zilina region,instead,2X,7X,18X,games
19596,1,Zilina region,instead,0X,4X,15X,sleeping
19597,0,Zilina Region,Kysucke New Town,3X,4X,15X,painting
19598,1,Zilina Region,Durvosin,2X,6X,17X,party
19599,0,Zilina Region,Zilina,1X,5X,16X,music
19600,0,Trenc region,by the way,2X,5X,16X,friends
19601,1,abroad,abroad - others,2X,7X,18X,sports
19602,1,abroad,abroad - others,2X,8X,17X,party
19603,1,Zilina Region,Zilina,1X,6X,16X,reading
